1577	9473263817885063177.wav	لم يبدُ لي ذلك منطقياً؛ بالتأكيد لم يكن عادلاً.	لم يبدُ لي ذلك منطقياً بالتأكيد لم يكن عادلاً	ل م | ي ب د ُ | ل ي | ذ ل ك | م ن ط ق ي ا ً | ب ا ل ت أ ك ي د | ل م | ي ك ن | ع ا د ل ا ً |	76800	FEMALE
1535	15672590368112120245.wav	إنها تستعمل تقنية مرتبطة بالأقمار الاصطناعية بخلاف التقنية القديمة التي تستعمل راداراً أرضياً للسماح للمراقبين الجويين بتحديد مكان طائرة بدقة أعلى وتزود الطيارين بمعلومات محددة أكثر.	إنها تستعمل تقنية مرتبطة بالأقمار الاصطناعية بخلاف التقنية القديمة التي تستعمل راداراً أرضياً للسماح للمراقبين الجويين بتحديد مكان طائرة بدقة أعلى وتزود الطيارين بمعلومات محددة أكثر	إ ن ه ا | ت س ت ع م ل | ت ق ن ي ة | م ر ت ب ط ة | ب ا ل أ ق م ا ر | ا ل ا ص ط ن ا ع ي ة | ب خ ل ا ف | ا ل ت ق ن ي ة | ا ل ق د ي م ة | ا ل ت ي | ت س ت ع م ل | ر ا د ا ر ا ً | أ ر ض ي ا ً | ل ل س م ا ح | ل ل م ر ا ق ب ي ن | ا ل ج و ي ي ن | ب ت ح د ي د | م ك ا ن | ط ا ئ ر ة | ب د ق ة | أ ع ل ى | و ت ز و د | ا ل ط ي ا ر ي ن | ب م ع ل و م ا ت | م ح د د ة | أ ك ث ر |	243840	FEMALE
1535	1169715995831709235.wav	إنها تستعمل تقنية مرتبطة بالأقمار الاصطناعية بخلاف التقنية القديمة التي تستعمل راداراً أرضياً للسماح للمراقبين الجويين بتحديد مكان طائرة بدقة أعلى وتزود الطيارين بمعلومات محددة أكثر.	إنها تستعمل تقنية مرتبطة بالأقمار الاصطناعية بخلاف التقنية القديمة التي تستعمل راداراً أرضياً للسماح للمراقبين الجويين بتحديد مكان طائرة بدقة أعلى وتزود الطيارين بمعلومات محددة أكثر	إ ن ه ا | ت س ت ع م ل | ت ق ن ي ة | م ر ت ب ط ة | ب ا ل أ ق م ا ر | ا ل ا ص ط ن ا ع ي ة | ب خ ل ا ف | ا ل ت ق ن ي ة | ا ل ق د ي م ة | ا ل ت ي | ت س ت ع م ل | ر ا د ا ر ا ً | أ ر ض ي ا ً | ل ل س م ا ح | ل ل م ر ا ق ب ي ن | ا ل ج و ي ي ن | ب ت ح د ي د | م ك ا ن | ط ا ئ ر ة | ب د ق ة | أ ع ل ى | و ت ز و د | ا ل ط ي ا ر ي ن | ب م ع ل و م ا ت | م ح د د ة | أ ك ث ر |	308160	FEMALE
1532	3808401183791876570.wav	تم تقديم 108 طبقاً من شابان بوغ (في الهندوسية، 56 عنصرًا مختلفاً صالحاً للأكل، مثل الحلويات والفواكه والمكسرات والأطباق وما إلى ذلك التي يتم تقديمها للإله) إلى بابا شيام.	تم تقديم 108 طبقاً من شابان بوغ في الهندوسية، 56 عنصرًا مختلفاً صالحاً للأكل، مثل الحلويات والفواكه والمكسرات والأطباق وما إلى ذلك التي يتم تقديمها للإله إلى بابا شيام	ت م | ت ق د ي م | 1 0 8 | ط ب ق ا ً | م ن | ش ا ب ا ن | ب و غ | ف ي | ا ل ه ن د و س ي ة ، | 5 6 | ع ن ص ر ً ا | م خ ت ل ف ا ً | ص ا ل ح ا ً | ل ل أ ك ل ، | م ث ل | ا ل ح ل و ي ا ت | و ا ل ف و ا ك ه | و ا ل م ك س ر ا ت | و ا ل أ ط ب ا ق | و م ا | إ ل ى | ذ ل ك | ا ل ت ي | ي ت م | ت ق د ي م ه ا | ل ل إ ل ه | إ ل ى | ب ا ب ا | ش ي ا م |	257280	FEMALE
1594	7774568941041797907.wav	تميل بعض الحيوانات، مثل الفيلة والزراف، إلى الاقتراب بشكل وثيق من السيارات وسوف تسمح المعدات القياسية بالمشاهدة الجيدة.	تميل بعض الحيوانات مثل الفيلة والزراف إلى الاقتراب بشكل وثيق من السيارات وسوف تسمح المعدات القياسية بالمشاهدة الجيدة	ت م ي ل | ب ع ض | ا ل ح ي و ا ن ا ت | م ث ل | ا ل ف ي ل ة | و ا ل ز ر ا ف | إ ل ى | ا ل ا ق ت ر ا ب | ب ش ك ل | و ث ي ق | م ن | ا ل س ي ا ر ا ت | و س و ف | ت س م ح | ا ل م ع د ا ت | ا ل ق ي ا س ي ة | ب ا ل م ش ا ه د ة | ا ل ج ي د ة |	198400	FEMALE
1594	14694660400608084682.wav	تميل بعض الحيوانات، مثل الفيلة والزراف، إلى الاقتراب بشكل وثيق من السيارات وسوف تسمح المعدات القياسية بالمشاهدة الجيدة.	تميل بعض الحيوانات مثل الفيلة والزراف إلى الاقتراب بشكل وثيق من السيارات وسوف تسمح المعدات القياسية بالمشاهدة الجيدة	ت م ي ل | ب ع ض | ا ل ح ي و ا ن ا ت | م ث ل | ا ل ف ي ل ة | و ا ل ز ر ا ف | إ ل ى | ا ل ا ق ت ر ا ب | ب ش ك ل | و ث ي ق | م ن | ا ل س ي ا ر ا ت | و س و ف | ت س م ح | ا ل م ع د ا ت | ا ل ق ي ا س ي ة | ب ا ل م ش ا ه د ة | ا ل ج ي د ة |	197760	FEMALE
1594	15377934556028788938.wav	تميل بعض الحيوانات، مثل الفيلة والزراف، إلى الاقتراب بشكل وثيق من السيارات وسوف تسمح المعدات القياسية بالمشاهدة الجيدة.	تميل بعض الحيوانات مثل الفيلة والزراف إلى الاقتراب بشكل وثيق من السيارات وسوف تسمح المعدات القياسية بالمشاهدة الجيدة	ت م ي ل | ب ع ض | ا ل ح ي و ا ن ا ت | م ث ل | ا ل ف ي ل ة | و ا ل ز ر ا ف | إ ل ى | ا ل ا ق ت ر ا ب | ب ش ك ل | و ث ي ق | م ن | ا ل س ي ا ر ا ت | و س و ف | ت س م ح | ا ل م ع د ا ت | ا ل ق ي ا س ي ة | ب ا ل م ش ا ه د ة | ا ل ج ي د ة |	182400	FEMALE
1524	16622879252880120679.wav	هناك الكثير من الآثار الاجتماعية والسياسية مثل استخدام النظام المتري، والتحول من الاستبداد إلى النظام الجمهوري، والقومية، والاعتقاد بأن البلاد ملك للشعب وليس للحاكم وحده.	هناك الكثير من الآثار الاجتماعية والسياسية مثل استخدام النظام المتري والتحول من الاستبداد إلى النظام الجمهوري والقومية والاعتقاد بأن البلاد ملك للشعب وليس للحاكم وحده	ه ن ا ك | ا ل ك ث ي ر | م ن | ا ل آ ث ا ر | ا ل ا ج ت م ا ع ي ة | و ا ل س ي ا س ي ة | م ث ل | ا س ت خ د ا م | ا ل ن ظ ا م | ا ل م ت ر ي | و ا ل ت ح و ل | م ن | ا ل ا س ت ب د ا د | إ ل ى | ا ل ن ظ ا م | ا ل ج م ه و ر ي | و ا ل ق و م ي ة | و ا ل ا ع ت ق ا د | ب أ ن | ا ل ب ل ا د | م ل ك | ل ل ش ع ب | و ل ي س | ل ل ح ا ك م | و ح د ه |	197760	FEMALE
1524	10765764987318996975.wav	هناك الكثير من الآثار الاجتماعية والسياسية مثل استخدام النظام المتري، والتحول من الاستبداد إلى النظام الجمهوري، والقومية، والاعتقاد بأن البلاد ملك للشعب وليس للحاكم وحده.	هناك الكثير من الآثار الاجتماعية والسياسية مثل استخدام النظام المتري والتحول من الاستبداد إلى النظام الجمهوري والقومية والاعتقاد بأن البلاد ملك للشعب وليس للحاكم وحده	ه ن ا ك | ا ل ك ث ي ر | م ن | ا ل آ ث ا ر | ا ل ا ج ت م ا ع ي ة | و ا ل س ي ا س ي ة | م ث ل | ا س ت خ د ا م | ا ل ن ظ ا م | ا ل م ت ر ي | و ا ل ت ح و ل | م ن | ا ل ا س ت ب د ا د | إ ل ى | ا ل ن ظ ا م | ا ل ج م ه و ر ي | و ا ل ق و م ي ة | و ا ل ا ع ت ق ا د | ب أ ن | ا ل ب ل ا د | م ل ك | ل ل ش ع ب | و ل ي س | ل ل ح ا ك م | و ح د ه |	200640	FEMALE
1651	860082552466200909.wav	يعد السفر والتعلم خياراً أكثر شيوعاً لأولئك الذين يخططون لسنة الاستراحة.	يعد السفر والتعلم خياراً أكثر شيوعاً لأولئك الذين يخططون لسنة الاستراحة	ي ع د | ا ل س ف ر | و ا ل ت ع ل م | خ ي ا ر ا ً | أ ك ث ر | ش ي و ع ا ً | ل أ و ل ئ ك | ا ل ذ ي ن | ي خ ط ط و ن | ل س ن ة | ا ل ا س ت ر ا ح ة |	144000	FEMALE
1596	6815908706015788602.wav	ركّز علماء الطبيعة والفلاسفة على النصوص القديمة و، بصورة خاصّة، على الإنجيل باللغة اللاتينيّة.	ركّز علماء الطبيعة والفلاسفة على النصوص القديمة و بصورة خاصّة على الإنجيل باللغة اللاتينيّة	ر ك ّ ز | ع ل م ا ء | ا ل ط ب ي ع ة | و ا ل ف ل ا س ف ة | ع ل ى | ا ل ن ص و ص | ا ل ق د ي م ة | و | ب ص و ر ة | خ ا ص ّ ة | ع ل ى | ا ل إ ن ج ي ل | ب ا ل ل غ ة | ا ل ل ا ت ي ن ي ّ ة |	103680	FEMALE
1596	11861021959448587043.wav	ركّز علماء الطبيعة والفلاسفة على النصوص القديمة و، بصورة خاصّة، على الإنجيل باللغة اللاتينيّة.	ركّز علماء الطبيعة والفلاسفة على النصوص القديمة و بصورة خاصّة على الإنجيل باللغة اللاتينيّة	ر ك ّ ز | ع ل م ا ء | ا ل ط ب ي ع ة | و ا ل ف ل ا س ف ة | ع ل ى | ا ل ن ص و ص | ا ل ق د ي م ة | و | ب ص و ر ة | خ ا ص ّ ة | ع ل ى | ا ل إ ن ج ي ل | ب ا ل ل غ ة | ا ل ل ا ت ي ن ي ّ ة |	112320	FEMALE
1596	13899248181961771080.wav	ركّز علماء الطبيعة والفلاسفة على النصوص القديمة و، بصورة خاصّة، على الإنجيل باللغة اللاتينيّة.	ركّز علماء الطبيعة والفلاسفة على النصوص القديمة و بصورة خاصّة على الإنجيل باللغة اللاتينيّة	ر ك ّ ز | ع ل م ا ء | ا ل ط ب ي ع ة | و ا ل ف ل ا س ف ة | ع ل ى | ا ل ن ص و ص | ا ل ق د ي م ة | و | ب ص و ر ة | خ ا ص ّ ة | ع ل ى | ا ل إ ن ج ي ل | ب ا ل ل غ ة | ا ل ل ا ت ي ن ي ّ ة |	155520	FEMALE
1563	11493428423749116739.wav	أشار الباحثون إلى أنه على الرغم من أن هذا ذيل ديناصور صغير، إلا أن العينة تُظهر ريش طائر بالغ وليس ريش كتكوت.	أشار الباحثون إلى أنه على الرغم من أن هذا ذيل ديناصور صغير إلا أن العينة تُظهر ريش طائر بالغ وليس ريش كتكوت	أ ش ا ر | ا ل ب ا ح ث و ن | إ ل ى | أ ن ه | ع ل ى | ا ل ر غ م | م ن | أ ن | ه ذ ا | ذ ي ل | د ي ن ا ص و ر | ص غ ي ر | إ ل ا | أ ن | ا ل ع ي ن ة | ت ُ ظ ه ر | ر ي ش | ط ا ئ ر | ب ا ل غ | و ل ي س | ر ي ش | ك ت ك و ت |	151680	FEMALE
1628	14993051430072582213.wav	قد تعرف منتجات الحرف اليدوية على أنها تحف رغم أنها أحدث من السلع المماثلة التي أنتجت جماعيًا في الماضي البعيد.	قد تعرف منتجات الحرف اليدوية على أنها تحف رغم أنها أحدث من السلع المماثلة التي أنتجت جماعيًا في الماضي البعيد	ق د | ت ع ر ف | م ن ت ج ا ت | ا ل ح ر ف | ا ل ي د و ي ة | ع ل ى | أ ن ه ا | ت ح ف | ر غ م | أ ن ه ا | أ ح د ث | م ن | ا ل س ل ع | ا ل م م ا ث ل ة | ا ل ت ي | أ ن ت ج ت | ج م ا ع ي ً ا | ف ي | ا ل م ا ض ي | ا ل ب ع ي د |	152640	FEMALE
1628	13299666372482344955.wav	قد تعرف منتجات الحرف اليدوية على أنها تحف رغم أنها أحدث من السلع المماثلة التي أنتجت جماعيًا في الماضي البعيد.	قد تعرف منتجات الحرف اليدوية على أنها تحف رغم أنها أحدث من السلع المماثلة التي أنتجت جماعيًا في الماضي البعيد	ق د | ت ع ر ف | م ن ت ج ا ت | ا ل ح ر ف | ا ل ي د و ي ة | ع ل ى | أ ن ه ا | ت ح ف | ر غ م | أ ن ه ا | أ ح د ث | م ن | ا ل س ل ع | ا ل م م ا ث ل ة | ا ل ت ي | أ ن ت ج ت | ج م ا ع ي ً ا | ف ي | ا ل م ا ض ي | ا ل ب ع ي د |	264960	FEMALE
1628	16973920020059453474.wav	قد تعرف منتجات الحرف اليدوية على أنها تحف رغم أنها أحدث من السلع المماثلة التي أنتجت جماعيًا في الماضي البعيد.	قد تعرف منتجات الحرف اليدوية على أنها تحف رغم أنها أحدث من السلع المماثلة التي أنتجت جماعيًا في الماضي البعيد	ق د | ت ع ر ف | م ن ت ج ا ت | ا ل ح ر ف | ا ل ي د و ي ة | ع ل ى | أ ن ه ا | ت ح ف | ر غ م | أ ن ه ا | أ ح د ث | م ن | ا ل س ل ع | ا ل م م ا ث ل ة | ا ل ت ي | أ ن ت ج ت | ج م ا ع ي ً ا | ف ي | ا ل م ا ض ي | ا ل ب ع ي د |	311040	FEMALE
1659	8809878688026221923.wav	يقول العلماء إن الانفجار الناجم عن الاصطدام كان مهولاً.	يقول العلماء إن الانفجار الناجم عن الاصطدام كان مهولاً	ي ق و ل | ا ل ع ل م ا ء | إ ن | ا ل ا ن ف ج ا ر | ا ل ن ا ج م | ع ن | ا ل ا ص ط د ا م | ك ا ن | م ه و ل ا ً |	62400	FEMALE
1659	5913483600144898434.wav	يقول العلماء إن الانفجار الناجم عن الاصطدام كان مهولاً.	يقول العلماء إن الانفجار الناجم عن الاصطدام كان مهولاً	ي ق و ل | ا ل ع ل م ا ء | إ ن | ا ل ا ن ف ج ا ر | ا ل ن ا ج م | ع ن | ا ل ا ص ط د ا م | ك ا ن | م ه و ل ا ً |	80640	FEMALE
1659	15925397795044775820.wav	يقول العلماء إن الانفجار الناجم عن الاصطدام كان مهولاً.	يقول العلماء إن الانفجار الناجم عن الاصطدام كان مهولاً	ي ق و ل | ا ل ع ل م ا ء | إ ن | ا ل ا ن ف ج ا ر | ا ل ن ا ج م | ع ن | ا ل ا ص ط د ا م | ك ا ن | م ه و ل ا ً |	97920	FEMALE
1602	13536280985164982414.wav	وبالتالي، أي تصريح دخول للريف الخلفي بأي تاريخ بدء في أيار، يصبح متاحاً في 1 كانون الثاني.	وبالتالي أي تصريح دخول للريف الخلفي بأي تاريخ بدء في أيار يصبح متاحاً في 1 كانون الثاني	و ب ا ل ت ا ل ي | أ ي | ت ص ر ي ح | د خ و ل | ل ل ر ي ف | ا ل خ ل ف ي | ب أ ي | ت ا ر ي خ | ب د ء | ف ي | أ ي ا ر | ي ص ب ح | م ت ا ح ا ً | ف ي | 1 | ك ا ن و ن | ا ل ث ا ن ي |	138240	FEMALE
1602	1320972637525008703.wav	وبالتالي، أي تصريح دخول للريف الخلفي بأي تاريخ بدء في أيار، يصبح متاحاً في 1 كانون الثاني.	وبالتالي أي تصريح دخول للريف الخلفي بأي تاريخ بدء في أيار يصبح متاحاً في 1 كانون الثاني	و ب ا ل ت ا ل ي | أ ي | ت ص ر ي ح | د خ و ل | ل ل ر ي ف | ا ل خ ل ف ي | ب أ ي | ت ا ر ي خ | ب د ء | ف ي | أ ي ا ر | ي ص ب ح | م ت ا ح ا ً | ف ي | 1 | ك ا ن و ن | ا ل ث ا ن ي |	134400	FEMALE
