1612	3853858642046012548.wav	Το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών.	το νερό ξεχειλίζει από το ανάχωμα σε ένα τμήμα πλάτους 100 ποδιών	τ ο | ν ε ρ ό | ξ ε χ ε ι λ ί ζ ε ι | α π ό | τ ο | α ν ά χ ω μ α | σ ε | έ ν α | τ μ ή μ α | π λ ά τ ο υ ς | 1 0 0 | π ο δ ι ώ ν |	91200	MALE
1621	13942817182652864274.wav	Στις αρχές το φόρεμα ήταν έντονα επηρεασμένο από τον βυζαντινό πολιτισμό στην ανατολή.	στις αρχές το φόρεμα ήταν έντονα επηρεασμένο από τον βυζαντινό πολιτισμό στην ανατολή	σ τ ι ς | α ρ χ έ ς | τ ο | φ ό ρ ε μ α | ή τ α ν | έ ν τ ο ν α | ε π η ρ ε α σ μ έ ν ο | α π ό | τ ο ν | β υ ζ α ν τ ι ν ό | π ο λ ι τ ι σ μ ό | σ τ η ν | α ν α τ ο λ ή |	99840	MALE
1588	1091734684726843526.wav	Σύμφωνα με τα λεγόμενα της αστυνομίας, ο οδηγός του οχήματος που συγκρούστηκε με τον φωτογράφο δεν πρόκειται να έρθει αντιμέτωπος με ποινικές κατηγορίες.	σύμφωνα με τα λεγόμενα της αστυνομίας ο οδηγός του οχήματος που συγκρούστηκε με τον φωτογράφο δεν πρόκειται να έρθει αντιμέτωπος με ποινικές κατηγορίες	σ ύ μ φ ω ν α | μ ε | τ α | λ ε γ ό μ ε ν α | τ η ς | α σ τ υ ν ο μ ί α ς | ο | ο δ η γ ό ς | τ ο υ | ο χ ή μ α τ ο ς | π ο υ | σ υ γ κ ρ ο ύ σ τ η κ ε | μ ε | τ ο ν | φ ω τ ο γ ρ ά φ ο | δ ε ν | π ρ ό κ ε ι τ α ι | ν α | έ ρ θ ε ι | α ν τ ι μ έ τ ω π ο ς | μ ε | π ο ι ν ι κ έ ς | κ α τ η γ ο ρ ί ε ς |	127680	MALE
1588	17213490920085967071.wav	Σύμφωνα με τα λεγόμενα της αστυνομίας, ο οδηγός του οχήματος που συγκρούστηκε με τον φωτογράφο δεν πρόκειται να έρθει αντιμέτωπος με ποινικές κατηγορίες.	σύμφωνα με τα λεγόμενα της αστυνομίας ο οδηγός του οχήματος που συγκρούστηκε με τον φωτογράφο δεν πρόκειται να έρθει αντιμέτωπος με ποινικές κατηγορίες	σ ύ μ φ ω ν α | μ ε | τ α | λ ε γ ό μ ε ν α | τ η ς | α σ τ υ ν ο μ ί α ς | ο | ο δ η γ ό ς | τ ο υ | ο χ ή μ α τ ο ς | π ο υ | σ υ γ κ ρ ο ύ σ τ η κ ε | μ ε | τ ο ν | φ ω τ ο γ ρ ά φ ο | δ ε ν | π ρ ό κ ε ι τ α ι | ν α | έ ρ θ ε ι | α ν τ ι μ έ τ ω π ο ς | μ ε | π ο ι ν ι κ έ ς | κ α τ η γ ο ρ ί ε ς |	140160	MALE
1593	9383487070482367436.wav	Εν τέλει, οι ξύλινες ρόδες αντικαταστάθηκαν από σιδερένιες ρόδες. Το 1767 έκαναν την εμφάνισή τους οι πρώτες σιδηροδρομικές γραμμές που αποτελούνταν αποκλειστικά από σίδερο.	εν τέλει οι ξύλινες ρόδες αντικαταστάθηκαν από σιδερένιες ρόδες το 1767 έκαναν την εμφάνισή τους οι πρώτες σιδηροδρομικές γραμμές που αποτελούνταν αποκλειστικά από σίδερο	ε ν | τ έ λ ε ι | ο ι | ξ ύ λ ι ν ε ς | ρ ό δ ε ς | α ν τ ι κ α τ α σ τ ά θ η κ α ν | α π ό | σ ι δ ε ρ έ ν ι ε ς | ρ ό δ ε ς | τ ο | 1 7 6 7 | έ κ α ν α ν | τ η ν | ε μ φ ά ν ι σ ή | τ ο υ ς | ο ι | π ρ ώ τ ε ς | σ ι δ η ρ ο δ ρ ο μ ι κ έ ς | γ ρ α μ μ έ ς | π ο υ | α π ο τ ε λ ο ύ ν τ α ν | α π ο κ λ ε ι σ τ ι κ ά | α π ό | σ ί δ ε ρ ο |	178560	MALE
1552	12733849087806606771.wav	Το αποτέλεσμα της ανάλυσης των μετρήσεων θα αναρτηθεί σε δημόσια ιστοσελίδα.	το αποτέλεσμα της ανάλυσης των μετρήσεων θα αναρτηθεί σε δημόσια ιστοσελίδα	τ ο | α π ο τ έ λ ε σ μ α | τ η ς | α ν ά λ υ σ η ς | τ ω ν | μ ε τ ρ ή σ ε ω ν | θ α | α ν α ρ τ η θ ε ί | σ ε | δ η μ ό σ ι α | ι σ τ ο σ ε λ ί δ α |	109440	FEMALE
1552	1203116945520166394.wav	Το αποτέλεσμα της ανάλυσης των μετρήσεων θα αναρτηθεί σε δημόσια ιστοσελίδα.	το αποτέλεσμα της ανάλυσης των μετρήσεων θα αναρτηθεί σε δημόσια ιστοσελίδα	τ ο | α π ο τ έ λ ε σ μ α | τ η ς | α ν ά λ υ σ η ς | τ ω ν | μ ε τ ρ ή σ ε ω ν | θ α | α ν α ρ τ η θ ε ί | σ ε | δ η μ ό σ ι α | ι σ τ ο σ ε λ ί δ α |	109440	FEMALE
1622	11483031720776996912.wav	Ο πρόεδρος των ΗΠΑ, Τζορτζ Ουόκερ Μπους, επικρότησε την ανακοίνωση.	ο πρόεδρος των ηπα τζορτζ ουόκερ μπους επικρότησε την ανακοίνωση	ο | π ρ ό ε δ ρ ο ς | τ ω ν | η π α | τ ζ ο ρ τ ζ | ο υ ό κ ε ρ | μ π ο υ ς | ε π ι κ ρ ό τ η σ ε | τ η ν | α ν α κ ο ί ν ω σ η |	98880	MALE
1622	17218297312134464836.wav	Ο πρόεδρος των ΗΠΑ, Τζορτζ Ουόκερ Μπους, επικρότησε την ανακοίνωση.	ο πρόεδρος των ηπα τζορτζ ουόκερ μπους επικρότησε την ανακοίνωση	ο | π ρ ό ε δ ρ ο ς | τ ω ν | η π α | τ ζ ο ρ τ ζ | ο υ ό κ ε ρ | μ π ο υ ς | ε π ι κ ρ ό τ η σ ε | τ η ν | α ν α κ ο ί ν ω σ η |	93120	MALE
1622	18088144801908398772.wav	Ο πρόεδρος των ΗΠΑ, Τζορτζ Ουόκερ Μπους, επικρότησε την ανακοίνωση.	ο πρόεδρος των ηπα τζορτζ ουόκερ μπους επικρότησε την ανακοίνωση	ο | π ρ ό ε δ ρ ο ς | τ ω ν | η π α | τ ζ ο ρ τ ζ | ο υ ό κ ε ρ | μ π ο υ ς | ε π ι κ ρ ό τ η σ ε | τ η ν | α ν α κ ο ί ν ω σ η |	99840	FEMALE
1560	4726934998987928324.wav	Με το που είστε εκτός ρεύματος, το να κολυμπήσετε προς τη στεριά δεν θα είναι πιο δύσκολο από το κανονικό.	με το που είστε εκτός ρεύματος το να κολυμπήσετε προς τη στεριά δεν θα είναι πιο δύσκολο από το κανονικό	μ ε | τ ο | π ο υ | ε ί σ τ ε | ε κ τ ό ς | ρ ε ύ μ α τ ο ς | τ ο | ν α | κ ο λ υ μ π ή σ ε τ ε | π ρ ο ς | τ η | σ τ ε ρ ι ά | δ ε ν | θ α | ε ί ν α ι | π ι ο | δ ύ σ κ ο λ ο | α π ό | τ ο | κ α ν ο ν ι κ ό |	110400	MALE
1560	10187434174176415410.wav	Με το που είστε εκτός ρεύματος, το να κολυμπήσετε προς τη στεριά δεν θα είναι πιο δύσκολο από το κανονικό.	με το που είστε εκτός ρεύματος το να κολυμπήσετε προς τη στεριά δεν θα είναι πιο δύσκολο από το κανονικό	μ ε | τ ο | π ο υ | ε ί σ τ ε | ε κ τ ό ς | ρ ε ύ μ α τ ο ς | τ ο | ν α | κ ο λ υ μ π ή σ ε τ ε | π ρ ο ς | τ η | σ τ ε ρ ι ά | δ ε ν | θ α | ε ί ν α ι | π ι ο | δ ύ σ κ ο λ ο | α π ό | τ ο | κ α ν ο ν ι κ ό |	131520	FEMALE
1599	551025263848860351.wav	Οι αυτόχθονες κάτοικοι δεν έχουν αλλάξει καθόλου, χρειάζεται να γίνουν οι ίδιες προσαρμογές όπως και στο παρελθόν.	οι αυτόχθονες κάτοικοι δεν έχουν αλλάξει καθόλου χρειάζεται να γίνουν οι ίδιες προσαρμογές όπως και στο παρελθόν	ο ι | α υ τ ό χ θ ο ν ε ς | κ ά τ ο ι κ ο ι | δ ε ν | έ χ ο υ ν | α λ λ ά ξ ε ι | κ α θ ό λ ο υ | χ ρ ε ι ά ζ ε τ α ι | ν α | γ ί ν ο υ ν | ο ι | ί δ ι ε ς | π ρ ο σ α ρ μ ο γ έ ς | ό π ω ς | κ α ι | σ τ ο | π α ρ ε λ θ ό ν |	106560	MALE
1599	16438182386707058972.wav	Οι αυτόχθονες κάτοικοι δεν έχουν αλλάξει καθόλου, χρειάζεται να γίνουν οι ίδιες προσαρμογές όπως και στο παρελθόν.	οι αυτόχθονες κάτοικοι δεν έχουν αλλάξει καθόλου χρειάζεται να γίνουν οι ίδιες προσαρμογές όπως και στο παρελθόν	ο ι | α υ τ ό χ θ ο ν ε ς | κ ά τ ο ι κ ο ι | δ ε ν | έ χ ο υ ν | α λ λ ά ξ ε ι | κ α θ ό λ ο υ | χ ρ ε ι ά ζ ε τ α ι | ν α | γ ί ν ο υ ν | ο ι | ί δ ι ε ς | π ρ ο σ α ρ μ ο γ έ ς | ό π ω ς | κ α ι | σ τ ο | π α ρ ε λ θ ό ν |	96960	MALE
1615	11173957316406822175.wav	Πολλά έτη πίσω, ο Αρίσταρχος ανέφερε πως το Ηλιακό Σύστημα γύριζε περιμετρικού του Ήλιου.	πολλά έτη πίσω ο αρίσταρχος ανέφερε πως το ηλιακό σύστημα γύριζε περιμετρικού του ήλιου	π ο λ λ ά | έ τ η | π ί σ ω | ο | α ρ ί σ τ α ρ χ ο ς | α ν έ φ ε ρ ε | π ω ς | τ ο | η λ ι α κ ό | σ ύ σ τ η μ α | γ ύ ρ ι ζ ε | π ε ρ ι μ ε τ ρ ι κ ο ύ | τ ο υ | ή λ ι ο υ |	99840	MALE
1559	8406587502987077135.wav	Η ιταλική προφορά διαθέτει μια σχετική ευκολία, καθώς η πλειονότητα των λέξεων προφέρονται όπως ακριβώς γράφονται.	η ιταλική προφορά διαθέτει μια σχετική ευκολία καθώς η πλειονότητα των λέξεων προφέρονται όπως ακριβώς γράφονται	η | ι τ α λ ι κ ή | π ρ ο φ ο ρ ά | δ ι α θ έ τ ε ι | μ ι α | σ χ ε τ ι κ ή | ε υ κ ο λ ί α | κ α θ ώ ς | η | π λ ε ι ο ν ό τ η τ α | τ ω ν | λ έ ξ ε ω ν | π ρ ο φ έ ρ ο ν τ α ι | ό π ω ς | α κ ρ ι β ώ ς | γ ρ ά φ ο ν τ α ι |	142080	MALE
1559	7243421435363379783.wav	Η ιταλική προφορά διαθέτει μια σχετική ευκολία, καθώς η πλειονότητα των λέξεων προφέρονται όπως ακριβώς γράφονται.	η ιταλική προφορά διαθέτει μια σχετική ευκολία καθώς η πλειονότητα των λέξεων προφέρονται όπως ακριβώς γράφονται	η | ι τ α λ ι κ ή | π ρ ο φ ο ρ ά | δ ι α θ έ τ ε ι | μ ι α | σ χ ε τ ι κ ή | ε υ κ ο λ ί α | κ α θ ώ ς | η | π λ ε ι ο ν ό τ η τ α | τ ω ν | λ έ ξ ε ω ν | π ρ ο φ έ ρ ο ν τ α ι | ό π ω ς | α κ ρ ι β ώ ς | γ ρ ά φ ο ν τ α ι |	154560	FEMALE
1559	12092650529058252267.wav	Η ιταλική προφορά διαθέτει μια σχετική ευκολία, καθώς η πλειονότητα των λέξεων προφέρονται όπως ακριβώς γράφονται.	η ιταλική προφορά διαθέτει μια σχετική ευκολία καθώς η πλειονότητα των λέξεων προφέρονται όπως ακριβώς γράφονται	η | ι τ α λ ι κ ή | π ρ ο φ ο ρ ά | δ ι α θ έ τ ε ι | μ ι α | σ χ ε τ ι κ ή | ε υ κ ο λ ί α | κ α θ ώ ς | η | π λ ε ι ο ν ό τ η τ α | τ ω ν | λ έ ξ ε ω ν | π ρ ο φ έ ρ ο ν τ α ι | ό π ω ς | α κ ρ ι β ώ ς | γ ρ ά φ ο ν τ α ι |	108480	MALE
1510	7223917723578104093.wav	Ακόμη, ο ΟΗΕ ελπίζει να οριστικοποιήσει τη χρηματοδότηση για τη βοήθεια προς τις χώρες που πλήττονται από την υπερθέρμανση του πλανήτη ώστε να αντιμετωπίσουν τις συνέπειες.	ακόμη ο οηε ελπίζει να οριστικοποιήσει τη χρηματοδότηση για τη βοήθεια προς τις χώρες που πλήττονται από την υπερθέρμανση του πλανήτη ώστε να αντιμετωπίσουν τις συνέπειες	α κ ό μ η | ο | ο η ε | ε λ π ί ζ ε ι | ν α | ο ρ ι σ τ ι κ ο π ο ι ή σ ε ι | τ η | χ ρ η μ α τ ο δ ό τ η σ η | γ ι α | τ η | β ο ή θ ε ι α | π ρ ο ς | τ ι ς | χ ώ ρ ε ς | π ο υ | π λ ή τ τ ο ν τ α ι | α π ό | τ η ν | υ π ε ρ θ έ ρ μ α ν σ η | τ ο υ | π λ α ν ή τ η | ώ σ τ ε | ν α | α ν τ ι μ ε τ ω π ί σ ο υ ν | τ ι ς | σ υ ν έ π ε ι ε ς |	207360	FEMALE
1571	11821591802953963300.wav	Οι Άραβες έφεραν επίσης μαζί τους στην περιοχή το ισλάμ και αυτό επεκτάθηκε σε μεγάλο βαθμό μέχρι τις Κομόρες και τη Μαγιότ.	οι άραβες έφεραν επίσης μαζί τους στην περιοχή το ισλάμ και αυτό επεκτάθηκε σε μεγάλο βαθμό μέχρι τις κομόρες και τη μαγιότ	ο ι | ά ρ α β ε ς | έ φ ε ρ α ν | ε π ί σ η ς | μ α ζ ί | τ ο υ ς | σ τ η ν | π ε ρ ι ο χ ή | τ ο | ι σ λ ά μ | κ α ι | α υ τ ό | ε π ε κ τ ά θ η κ ε | σ ε | μ ε γ ά λ ο | β α θ μ ό | μ έ χ ρ ι | τ ι ς | κ ο μ ό ρ ε ς | κ α ι | τ η | μ α γ ι ό τ |	122880	MALE
1571	7756777113619335719.wav	Οι Άραβες έφεραν επίσης μαζί τους στην περιοχή το ισλάμ και αυτό επεκτάθηκε σε μεγάλο βαθμό μέχρι τις Κομόρες και τη Μαγιότ.	οι άραβες έφεραν επίσης μαζί τους στην περιοχή το ισλάμ και αυτό επεκτάθηκε σε μεγάλο βαθμό μέχρι τις κομόρες και τη μαγιότ	ο ι | ά ρ α β ε ς | έ φ ε ρ α ν | ε π ί σ η ς | μ α ζ ί | τ ο υ ς | σ τ η ν | π ε ρ ι ο χ ή | τ ο | ι σ λ ά μ | κ α ι | α υ τ ό | ε π ε κ τ ά θ η κ ε | σ ε | μ ε γ ά λ ο | β α θ μ ό | μ έ χ ρ ι | τ ι ς | κ ο μ ό ρ ε ς | κ α ι | τ η | μ α γ ι ό τ |	149760	FEMALE
1585	13140224535301182101.wav	Όσο περνάει ο καιρός, όσο για τον καινούργιο πληθυσμό ξεκινά η προσαρμογή στο νέο περιβάλλον, οι ομοιότητα με τον υπόλοιπο πληθυσμό ολοένα και μικραίνει.	όσο περνάει ο καιρός όσο για τον καινούργιο πληθυσμό ξεκινά η προσαρμογή στο νέο περιβάλλον οι ομοιότητα με τον υπόλοιπο πληθυσμό ολοένα και μικραίνει	ό σ ο | π ε ρ ν ά ε ι | ο | κ α ι ρ ό ς | ό σ ο | γ ι α | τ ο ν | κ α ι ν ο ύ ρ γ ι ο | π λ η θ υ σ μ ό | ξ ε κ ι ν ά | η | π ρ ο σ α ρ μ ο γ ή | σ τ ο | ν έ ο | π ε ρ ι β ά λ λ ο ν | ο ι | ο μ ο ι ό τ η τ α | μ ε | τ ο ν | υ π ό λ ο ι π ο | π λ η θ υ σ μ ό | ο λ ο έ ν α | κ α ι | μ ι κ ρ α ί ν ε ι |	145920	MALE
