1778	10870547638828608908.wav	Телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна.	телевизийн мэдээ уг гаригаас цагаан утаа гарч байгааг харуулж байна	т е л е в и з и й н | м э д э э | у г | г а р и г а а с | ц а г а а н | у т а а | г а р ч | б а й г а а г | х а р у у л ж | б а й н а |	117120	MALE
1977	14315467976359246885.wav	Сүрэг нь насанд хүрсэн нэгээс гурван эр арслан болон гуч хүртэл эмэгчин хийгээд бамбаруудтай байдаг.	сүрэг нь насанд хүрсэн нэгээс гурван эр арслан болон гуч хүртэл эмэгчин хийгээд бамбаруудтай байдаг	с ү р э г | н ь | н а с а н д | х ү р с э н | н э г э э с | г у р в а н | э р | а р с л а н | б о л о н | г у ч | х ү р т э л | э м э г ч и н | х и й г э э д | б а м б а р у у д т а й | б а й д а г |	148800	MALE
1977	10504882951718582785.wav	Сүрэг нь насанд хүрсэн нэгээс гурван эр арслан болон гуч хүртэл эмэгчин хийгээд бамбаруудтай байдаг.	сүрэг нь насанд хүрсэн нэгээс гурван эр арслан болон гуч хүртэл эмэгчин хийгээд бамбаруудтай байдаг	с ү р э г | н ь | н а с а н д | х ү р с э н | н э г э э с | г у р в а н | э р | а р с л а н | б о л о н | г у ч | х ү р т э л | э м э г ч и н | х и й г э э д | б а м б а р у у д т а й | б а й д а г |	139200	MALE
1876	8409487679596680986.wav	Хойд Марианагийн онцгой байдлын албаныхан улсын хувьд ямарваа гарз хохирол мэдээлэгдээгүй байна гэж хэлжээ.	хойд марианагийн онцгой байдлын албаныхан улсын хувьд ямарваа гарз хохирол мэдээлэгдээгүй байна гэж хэлжээ	х о й д | м а р и а н а г и й н | о н ц г о й | б а й д л ы н | а л б а н ы х а н | у л с ы н | х у в ь д | я м а р в а а | г а р з | х о х и р о л | м э д э э л э г д э э г ү й | б а й н а | г э ж | х э л ж э э |	134400	MALE
1876	12504206152819057729.wav	Хойд Марианагийн онцгой байдлын албаныхан улсын хувьд ямарваа гарз хохирол мэдээлэгдээгүй байна гэж хэлжээ.	хойд марианагийн онцгой байдлын албаныхан улсын хувьд ямарваа гарз хохирол мэдээлэгдээгүй байна гэж хэлжээ	х о й д | м а р и а н а г и й н | о н ц г о й | б а й д л ы н | а л б а н ы х а н | у л с ы н | х у в ь д | я м а р в а а | г а р з | х о х и р о л | м э д э э л э г д э э г ү й | б а й н а | г э ж | х э л ж э э |	141120	MALE
1876	3656874323595627982.wav	Хойд Марианагийн онцгой байдлын албаныхан улсын хувьд ямарваа гарз хохирол мэдээлэгдээгүй байна гэж хэлжээ.	хойд марианагийн онцгой байдлын албаныхан улсын хувьд ямарваа гарз хохирол мэдээлэгдээгүй байна гэж хэлжээ	х о й д | м а р и а н а г и й н | о н ц г о й | б а й д л ы н | а л б а н ы х а н | у л с ы н | х у в ь д | я м а р в а а | г а р з | х о х и р о л | м э д э э л э г д э э г ү й | б а й н а | г э ж | х э л ж э э |	134400	MALE
1787	435424552216173617.wav	Блог хөтлөх нь хамтын ажиллагааг өдөөж өгдөг хэрэгсэл бөгөөд сургуулийн уламжлалт өдрөөс илүүгээр суралцахуйг тэлэхэд оюутнуудыг хөхүүлэн дэмждэг.	блог хөтлөх нь хамтын ажиллагааг өдөөж өгдөг хэрэгсэл бөгөөд сургуулийн уламжлалт өдрөөс илүүгээр суралцахуйг тэлэхэд оюутнуудыг хөхүүлэн дэмждэг	б л о г | х ө т л ө х | н ь | х а м т ы н | а ж и л л а г а а г | ө д ө ө ж | ө г д ө г | х э р э г с э л | б ө г ө ө д | с у р г у у л и й н | у л а м ж л а л т | ө д р ө ө с | и л ү ү г э э р | с у р а л ц а х у й г | т э л э х э д | о ю у т н у у д ы г | х ө х ү ү л э н | д э м ж д э г |	155520	MALE
1787	16788110679007251511.wav	Блог хөтлөх нь хамтын ажиллагааг өдөөж өгдөг хэрэгсэл бөгөөд сургуулийн уламжлалт өдрөөс илүүгээр суралцахуйг тэлэхэд оюутнуудыг хөхүүлэн дэмждэг.	блог хөтлөх нь хамтын ажиллагааг өдөөж өгдөг хэрэгсэл бөгөөд сургуулийн уламжлалт өдрөөс илүүгээр суралцахуйг тэлэхэд оюутнуудыг хөхүүлэн дэмждэг	б л о г | х ө т л ө х | н ь | х а м т ы н | а ж и л л а г а а г | ө д ө ө ж | ө г д ө г | х э р э г с э л | б ө г ө ө д | с у р г у у л и й н | у л а м ж л а л т | ө д р ө ө с | и л ү ү г э э р | с у р а л ц а х у й г | т э л э х э д | о ю у т н у у д ы г | х ө х ү ү л э н | д э м ж д э г |	173760	MALE
1787	15006849534422983355.wav	Блог хөтлөх нь хамтын ажиллагааг өдөөж өгдөг хэрэгсэл бөгөөд сургуулийн уламжлалт өдрөөс илүүгээр суралцахуйг тэлэхэд оюутнуудыг хөхүүлэн дэмждэг.	блог хөтлөх нь хамтын ажиллагааг өдөөж өгдөг хэрэгсэл бөгөөд сургуулийн уламжлалт өдрөөс илүүгээр суралцахуйг тэлэхэд оюутнуудыг хөхүүлэн дэмждэг	б л о г | х ө т л ө х | н ь | х а м т ы н | а ж и л л а г а а г | ө д ө ө ж | ө г д ө г | х э р э г с э л | б ө г ө ө д | с у р г у у л и й н | у л а м ж л а л т | ө д р ө ө с | и л ү ү г э э р | с у р а л ц а х у й г | т э л э х э д | о ю у т н у у д ы г | х ө х ү ү л э н | д э м ж д э г |	181440	MALE
1745	7239591618267580512.wav	Ургамал нь байгальд байхдаа хамгийн сайхан харагддаг тул "ганцхан" дээжийг авчих юмсан гэсэн хүслээ хориорой.	ургамал нь байгальд байхдаа хамгийн сайхан харагддаг тул ганцхан дээжийг авчих юмсан гэсэн хүслээ хориорой	у р г а м а л | н ь | б а й г а л ь д | б а й х д а а | х а м г и й н | с а й х а н | х а р а г д д а г | т у л | г а н ц х а н | д э э ж и й г | а в ч и х | ю м с а н | г э с э н | х ү с л э э | х о р и о р о й |	116160	MALE
1666	6782616082837812937.wav	Та бусад засгийн газрын зөвлөгөөг авах хүсэлтэй байж болох ч тэдний зөвлөгөө нь иргэддээ зориулагдсан байдаг.	та бусад засгийн газрын зөвлөгөөг авах хүсэлтэй байж болох ч тэдний зөвлөгөө нь иргэддээ зориулагдсан байдаг	т а | б у с а д | з а с г и й н | г а з р ы н | з ө в л ө г ө ө г | а в а х | х ү с э л т э й | б а й ж | б о л о х | ч | т э д н и й | з ө в л ө г ө ө | н ь | и р г э д д э э | з о р и у л а г д с а н | б а й д а г |	113280	MALE
1666	8609301990803914895.wav	Та бусад засгийн газрын зөвлөгөөг авах хүсэлтэй байж болох ч тэдний зөвлөгөө нь иргэддээ зориулагдсан байдаг.	та бусад засгийн газрын зөвлөгөөг авах хүсэлтэй байж болох ч тэдний зөвлөгөө нь иргэддээ зориулагдсан байдаг	т а | б у с а д | з а с г и й н | г а з р ы н | з ө в л ө г ө ө г | а в а х | х ү с э л т э й | б а й ж | б о л о х | ч | т э д н и й | з ө в л ө г ө ө | н ь | и р г э д д э э | з о р и у л а г д с а н | б а й д а г |	145920	MALE
