1645	17840303524627035052.wav	עוצמתה החודרת השפיעה על כולם, מהמלך לאזרח הפשוט.	עוצמתה החודרת השפיעה על כולם מהמלך לאזרח הפשוט	ע ו צ מ ת ה | ה ח ו ד ר ת | ה ש פ י ע ה | ע ל | כ ו ל ם | מ ה מ ל ך | ל א ז ר ח | ה פ ש ו ט |	51840	MALE
1590	5757384795812249135.wav	"הבירה המקומית העיקרית היא 'Number One', זוהי אינה בירה מורכבת, אך נעימה ומרעננת. הבירה המקומית הנוספת נקראת ""Manta""."	"הבירה המקומית העיקרית היא 'number one' זוהי אינה בירה מורכבת אך נעימה ומרעננת. הבירה המקומית הנוספת נקראת "manta"".	" ה ב י ר ה | ה מ ק ו מ י ת | ה ע י ק ר י ת | ה י א | ' n u m b e r | o n e ' | ז ו ה י | א י נ ה | ב י ר ה | מ ו ר כ ב ת | א ך | נ ע י מ ה | ו מ ר ע נ נ ת . | ה ב י ר ה | ה מ ק ו מ י ת | ה נ ו ס פ ת | נ ק ר א ת | " m a n t a " " . |	172800	MALE
1590	2105519627634827680.wav	"הבירה המקומית העיקרית היא 'Number One', זוהי אינה בירה מורכבת, אך נעימה ומרעננת. הבירה המקומית הנוספת נקראת ""Manta""."	"הבירה המקומית העיקרית היא 'number one' זוהי אינה בירה מורכבת אך נעימה ומרעננת. הבירה המקומית הנוספת נקראת "manta"".	" ה ב י ר ה | ה מ ק ו מ י ת | ה ע י ק ר י ת | ה י א | ' n u m b e r | o n e ' | ז ו ה י | א י נ ה | ב י ר ה | מ ו ר כ ב ת | א ך | נ ע י מ ה | ו מ ר ע נ נ ת . | ה ב י ר ה | ה מ ק ו מ י ת | ה נ ו ס פ ת | נ ק ר א ת | " m a n t a " " . |	114240	MALE
1590	6312301680164151761.wav	"הבירה המקומית העיקרית היא 'Number One', זוהי אינה בירה מורכבת, אך נעימה ומרעננת. הבירה המקומית הנוספת נקראת ""Manta""."	"הבירה המקומית העיקרית היא 'number one' זוהי אינה בירה מורכבת אך נעימה ומרעננת. הבירה המקומית הנוספת נקראת "manta"".	" ה ב י ר ה | ה מ ק ו מ י ת | ה ע י ק ר י ת | ה י א | ' n u m b e r | o n e ' | ז ו ה י | א י נ ה | ב י ר ה | מ ו ר כ ב ת | א ך | נ ע י מ ה | ו מ ר ע נ נ ת . | ה ב י ר ה | ה מ ק ו מ י ת | ה נ ו ס פ ת | נ ק ר א ת | " m a n t a " " . |	198720	MALE
1607	15078399885132200167.wav	טיול בכפר המסקרן שווה חצי שעה.	טיול בכפר המסקרן שווה חצי שעה	ט י ו ל | ב כ פ ר | ה מ ס ק ר ן | ש ו ו ה | ח צ י | ש ע ה |	85440	MALE
1607	5912512391717934010.wav	טיול בכפר המסקרן שווה חצי שעה.	טיול בכפר המסקרן שווה חצי שעה	ט י ו ל | ב כ פ ר | ה מ ס ק ר ן | ש ו ו ה | ח צ י | ש ע ה |	54720	MALE
1623	1311124095984319939.wav	התקנון חייב הסכמה פה אחד מכל המדינות לפני שהיה ניתן להוסיף תיקון, והמדינות התייחסו לממשלה המרכזית בקלות ראש כה רבה עד שנציגיהן נעדרו לרוב.	התקנון חייב הסכמה פה אחד מכל המדינות לפני שהיה ניתן להוסיף תיקון והמדינות התייחסו לממשלה המרכזית בקלות ראש כה רבה עד שנציגיהן נעדרו לרוב	ה ת ק נ ו ן | ח י י ב | ה ס כ מ ה | פ ה | א ח ד | מ כ ל | ה מ ד י נ ו ת | ל פ נ י | ש ה י ה | נ י ת ן | ל ה ו ס י ף | ת י ק ו ן | ו ה מ ד י נ ו ת | ה ת י י ח ס ו | ל מ מ ש ל ה | ה מ ר כ ז י ת | ב ק ל ו ת | ר א ש | כ ה | ר ב ה | ע ד | ש נ צ י ג י ה ן | נ ע ד ר ו | ל ר ו ב |	168960	MALE
1623	15781494828151101513.wav	התקנון חייב הסכמה פה אחד מכל המדינות לפני שהיה ניתן להוסיף תיקון, והמדינות התייחסו לממשלה המרכזית בקלות ראש כה רבה עד שנציגיהן נעדרו לרוב.	התקנון חייב הסכמה פה אחד מכל המדינות לפני שהיה ניתן להוסיף תיקון והמדינות התייחסו לממשלה המרכזית בקלות ראש כה רבה עד שנציגיהן נעדרו לרוב	ה ת ק נ ו ן | ח י י ב | ה ס כ מ ה | פ ה | א ח ד | מ כ ל | ה מ ד י נ ו ת | ל פ נ י | ש ה י ה | נ י ת ן | ל ה ו ס י ף | ת י ק ו ן | ו ה מ ד י נ ו ת | ה ת י י ח ס ו | ל מ מ ש ל ה | ה מ ר כ ז י ת | ב ק ל ו ת | ר א ש | כ ה | ר ב ה | ע ד | ש נ צ י ג י ה ן | נ ע ד ר ו | ל ר ו ב |	208320	MALE
1613	6702303375533729066.wav	בנוסף, בחלק מהאוכפים, בעיקר באוכפים אנגליים, ישנם מוטות בטיחות המאפשרים לעור הארכוף ליפול מהאוכף אם הוא נמשך לאחור על ידי רוכב שנופל.	בנוסף בחלק מהאוכפים בעיקר באוכפים אנגליים ישנם מוטות בטיחות המאפשרים לעור הארכוף ליפול מהאוכף אם הוא נמשך לאחור על ידי רוכב שנופל	ב נ ו ס ף | ב ח ל ק | מ ה א ו כ פ י ם | ב ע י ק ר | ב א ו כ פ י ם | א נ ג ל י י ם | י ש נ ם | מ ו ט ו ת | ב ט י ח ו ת | ה מ א פ ש ר י ם | ל ע ו ר | ה א ר כ ו ף | ל י פ ו ל | מ ה א ו כ ף | א ם | ה ו א | נ מ ש ך | ל א ח ו ר | ע ל | י ד י | ר ו כ ב | ש נ ו פ ל |	228480	MALE
1613	8467842346567326925.wav	בנוסף, בחלק מהאוכפים, בעיקר באוכפים אנגליים, ישנם מוטות בטיחות המאפשרים לעור הארכוף ליפול מהאוכף אם הוא נמשך לאחור על ידי רוכב שנופל.	בנוסף בחלק מהאוכפים בעיקר באוכפים אנגליים ישנם מוטות בטיחות המאפשרים לעור הארכוף ליפול מהאוכף אם הוא נמשך לאחור על ידי רוכב שנופל	ב נ ו ס ף | ב ח ל ק | מ ה א ו כ פ י ם | ב ע י ק ר | ב א ו כ פ י ם | א נ ג ל י י ם | י ש נ ם | מ ו ט ו ת | ב ט י ח ו ת | ה מ א פ ש ר י ם | ל ע ו ר | ה א ר כ ו ף | ל י פ ו ל | מ ה א ו כ ף | א ם | ה ו א | נ מ ש ך | ל א ח ו ר | ע ל | י ד י | ר ו כ ב | ש נ ו פ ל |	122880	MALE
1659	12831009262000139896.wav	מדענים טוענים כי הפיצוץ שנוצר כתוצאה מההתנגשות היה עצום.	מדענים טוענים כי הפיצוץ שנוצר כתוצאה מההתנגשות היה עצום	מ ד ע נ י ם | ט ו ע נ י ם | כ י | ה פ י צ ו ץ | ש נ ו צ ר | כ ת ו צ א ה | מ ה ה ת נ ג ש ו ת | ה י ה | ע צ ו ם |	115200	MALE
1659	8840723410731194470.wav	מדענים טוענים כי הפיצוץ שנוצר כתוצאה מההתנגשות היה עצום.	מדענים טוענים כי הפיצוץ שנוצר כתוצאה מההתנגשות היה עצום	מ ד ע נ י ם | ט ו ע נ י ם | כ י | ה פ י צ ו ץ | ש נ ו צ ר | כ ת ו צ א ה | מ ה ה ת נ ג ש ו ת | ה י ה | ע צ ו ם |	71040	MALE
1659	16880754792367740001.wav	מדענים טוענים כי הפיצוץ שנוצר כתוצאה מההתנגשות היה עצום.	מדענים טוענים כי הפיצוץ שנוצר כתוצאה מההתנגשות היה עצום	מ ד ע נ י ם | ט ו ע נ י ם | כ י | ה פ י צ ו ץ | ש נ ו צ ר | כ ת ו צ א ה | מ ה ה ת נ ג ש ו ת | ה י ה | ע צ ו ם |	140160	MALE
1625	16422311011425459181.wav	זמרים מפורסמים בכל המדינה הציגו בהאג'נים, או מזמורי דת, לרגלי שרי שיאם.	זמרים מפורסמים בכל המדינה הציגו בהאג'נים או מזמורי דת לרגלי שרי שיאם	ז מ ר י ם | מ פ ו ר ס מ י ם | ב כ ל | ה מ ד י נ ה | ה צ י ג ו | ב ה א ג ' נ י ם | א ו | מ ז מ ו ר י | ד ת | ל ר ג ל י | ש ר י | ש י א ם |	72000	MALE
1625	6448966304044762755.wav	זמרים מפורסמים בכל המדינה הציגו בהאג'נים, או מזמורי דת, לרגלי שרי שיאם.	זמרים מפורסמים בכל המדינה הציגו בהאג'נים או מזמורי דת לרגלי שרי שיאם	ז מ ר י ם | מ פ ו ר ס מ י ם | ב כ ל | ה מ ד י נ ה | ה צ י ג ו | ב ה א ג ' נ י ם | א ו | מ ז מ ו ר י | ד ת | ל ר ג ל י | ש ר י | ש י א ם |	112320	MALE
1625	13573150133722567025.wav	זמרים מפורסמים בכל המדינה הציגו בהאג'נים, או מזמורי דת, לרגלי שרי שיאם.	זמרים מפורסמים בכל המדינה הציגו בהאג'נים או מזמורי דת לרגלי שרי שיאם	ז מ ר י ם | מ פ ו ר ס מ י ם | ב כ ל | ה מ ד י נ ה | ה צ י ג ו | ב ה א ג ' נ י ם | א ו | מ ז מ ו ר י | ד ת | ל ר ג ל י | ש ר י | ש י א ם |	67200	MALE
1631	6769294519610170667.wav	מצרים עתיקים מהממלכה החדשה נדהמו מהמונומנטים של אבותיהם, שהיו אז בני יותר מאלף שנה.	מצרים עתיקים מהממלכה החדשה נדהמו מהמונומנטים של אבותיהם שהיו אז בני יותר מאלף שנה	מ צ ר י ם | ע ת י ק י ם | מ ה מ מ ל כ ה | ה ח ד ש ה | נ ד ה מ ו | מ ה מ ו נ ו מ נ ט י ם | ש ל | א ב ו ת י ה ם | ש ה י ו | א ז | ב נ י | י ו ת ר | מ א ל ף | ש נ ה |	123840	MALE
1631	8518013299724900413.wav	מצרים עתיקים מהממלכה החדשה נדהמו מהמונומנטים של אבותיהם, שהיו אז בני יותר מאלף שנה.	מצרים עתיקים מהממלכה החדשה נדהמו מהמונומנטים של אבותיהם שהיו אז בני יותר מאלף שנה	מ צ ר י ם | ע ת י ק י ם | מ ה מ מ ל כ ה | ה ח ד ש ה | נ ד ה מ ו | מ ה מ ו נ ו מ נ ט י ם | ש ל | א ב ו ת י ה ם | ש ה י ו | א ז | ב נ י | י ו ת ר | מ א ל ף | ש נ ה |	121920	MALE
1631	9917792414706249497.wav	מצרים עתיקים מהממלכה החדשה נדהמו מהמונומנטים של אבותיהם, שהיו אז בני יותר מאלף שנה.	מצרים עתיקים מהממלכה החדשה נדהמו מהמונומנטים של אבותיהם שהיו אז בני יותר מאלף שנה	מ צ ר י ם | ע ת י ק י ם | מ ה מ מ ל כ ה | ה ח ד ש ה | נ ד ה מ ו | מ ה מ ו נ ו מ נ ט י ם | ש ל | א ב ו ת י ה ם | ש ה י ו | א ז | ב נ י | י ו ת ר | מ א ל ף | ש נ ה |	97920	MALE
1599	5533611810171800056.wav	האוכלוסייה המקורית לא השתנתה כלל, הם עדיין צריכים את אותן התאמות שהיו בעבר.	האוכלוסייה המקורית לא השתנתה כלל הם עדיין צריכים את אותן התאמות שהיו בעבר	ה א ו כ ל ו ס י י ה | ה מ ק ו ר י ת | ל א | ה ש ת נ ת ה | כ ל ל | ה ם | ע ד י י ן | צ ר י כ י ם | א ת | א ו ת ן | ה ת א מ ו ת | ש ה י ו | ב ע ב ר |	78720	MALE
1599	4087159111056890210.wav	האוכלוסייה המקורית לא השתנתה כלל, הם עדיין צריכים את אותן התאמות שהיו בעבר.	האוכלוסייה המקורית לא השתנתה כלל הם עדיין צריכים את אותן התאמות שהיו בעבר	ה א ו כ ל ו ס י י ה | ה מ ק ו ר י ת | ל א | ה ש ת נ ת ה | כ ל ל | ה ם | ע ד י י ן | צ ר י כ י ם | א ת | א ו ת ן | ה ת א מ ו ת | ש ה י ו | ב ע ב ר |	168000	MALE
1599	1083791105728656051.wav	האוכלוסייה המקורית לא השתנתה כלל, הם עדיין צריכים את אותן התאמות שהיו בעבר.	האוכלוסייה המקורית לא השתנתה כלל הם עדיין צריכים את אותן התאמות שהיו בעבר	ה א ו כ ל ו ס י י ה | ה מ ק ו ר י ת | ל א | ה ש ת נ ת ה | כ ל ל | ה ם | ע ד י י ן | צ ר י כ י ם | א ת | א ו ת ן | ה ת א מ ו ת | ש ה י ו | ב ע ב ר |	76800	MALE
1610	17024044910992719820.wav	דברים כאלה נהפכו לדיסציפלינות נפרדות, שמתמקדות במתן פתרונות לבעיות מהחיים האמיתיים.	דברים כאלה נהפכו לדיסציפלינות נפרדות שמתמקדות במתן פתרונות לבעיות מהחיים האמיתיים	ד ב ר י ם | כ א ל ה | נ ה פ כ ו | ל ד י ס צ י פ ל י נ ו ת | נ פ ר ד ו ת | ש מ ת מ ק ד ו ת | ב מ ת ן | פ ת ר ו נ ו ת | ל ב ע י ו ת | מ ה ח י י ם | ה א מ י ת י י ם |	107520	MALE
1656	5851382689603334877.wav	מהמשטרה נמסר כי נראה שהגופה הייתה שם כיממה.	מהמשטרה נמסר כי נראה שהגופה הייתה שם כיממה	מ ה מ ש ט ר ה | נ מ ס ר | כ י | נ ר א ה | ש ה ג ו פ ה | ה י י ת ה | ש ם | כ י מ מ ה |	67200	MALE
1656	16279430090386417898.wav	מהמשטרה נמסר כי נראה שהגופה הייתה שם כיממה.	מהמשטרה נמסר כי נראה שהגופה הייתה שם כיממה	מ ה מ ש ט ר ה | נ מ ס ר | כ י | נ ר א ה | ש ה ג ו פ ה | ה י י ת ה | ש ם | כ י מ מ ה |	98880	MALE
1553	8574671431283059980.wav	חג המולד הוא אחד החגים החשובים ביותר בנצרות, והוא מסמל את לידתו של ישו.	חג המולד הוא אחד החגים החשובים ביותר בנצרות והוא מסמל את לידתו של ישו	ח ג | ה מ ו ל ד | ה ו א | א ח ד | ה ח ג י ם | ה ח ש ו ב י ם | ב י ו ת ר | ב נ צ ר ו ת | ו ה ו א | מ ס מ ל | א ת | ל י ד ת ו | ש ל | י ש ו |	189120	MALE
1553	16945357882074560532.wav	חג המולד הוא אחד החגים החשובים ביותר בנצרות, והוא מסמל את לידתו של ישו.	חג המולד הוא אחד החגים החשובים ביותר בנצרות והוא מסמל את לידתו של ישו	ח ג | ה מ ו ל ד | ה ו א | א ח ד | ה ח ג י ם | ה ח ש ו ב י ם | ב י ו ת ר | ב נ צ ר ו ת | ו ה ו א | מ ס מ ל | א ת | ל י ד ת ו | ש ל | י ש ו |	88320	MALE
1581	17032835352085522577.wav	האמזונס הוא גם הנהר הרחב ביותר בכדור הארץ, כאשר רוחבו לעתים שישה מייל.	האמזונס הוא גם הנהר הרחב ביותר בכדור הארץ כאשר רוחבו לעתים שישה מייל	ה א מ ז ו נ ס | ה ו א | ג ם | ה נ ה ר | ה ר ח ב | ב י ו ת ר | ב כ ד ו ר | ה א ר ץ | כ א ש ר | ר ו ח ב ו | ל ע ת י ם | ש י ש ה | מ י י ל |	99840	MALE
1581	13177500957970934450.wav	האמזונס הוא גם הנהר הרחב ביותר בכדור הארץ, כאשר רוחבו לעתים שישה מייל.	האמזונס הוא גם הנהר הרחב ביותר בכדור הארץ כאשר רוחבו לעתים שישה מייל	ה א מ ז ו נ ס | ה ו א | ג ם | ה נ ה ר | ה ר ח ב | ב י ו ת ר | ב כ ד ו ר | ה א ר ץ | כ א ש ר | ר ו ח ב ו | ל ע ת י ם | ש י ש ה | מ י י ל |	82560	MALE
1533	4390166588142026513.wav	פורמטים נפוצים רבים (משפחת הפורמטים APS, למשל) שווים או קרובים ליחס הרוחב-גובה הזה.	פורמטים נפוצים רבים משפחת הפורמטים aps למשל שווים או קרובים ליחס הרוחב-גובה הזה	פ ו ר מ ט י ם | נ פ ו צ י ם | ר ב י ם | מ ש פ ח ת | ה פ ו ר מ ט י ם | a p s | ל מ ש ל | ש ו ו י ם | א ו | ק ר ו ב י ם | ל י ח ס | ה ר ו ח ב - ג ו ב ה | ה ז ה |	136320	MALE
1533	2601242180030734530.wav	פורמטים נפוצים רבים (משפחת הפורמטים APS, למשל) שווים או קרובים ליחס הרוחב-גובה הזה.	פורמטים נפוצים רבים משפחת הפורמטים aps למשל שווים או קרובים ליחס הרוחב-גובה הזה	פ ו ר מ ט י ם | נ פ ו צ י ם | ר ב י ם | מ ש פ ח ת | ה פ ו ר מ ט י ם | a p s | ל מ ש ל | ש ו ו י ם | א ו | ק ר ו ב י ם | ל י ח ס | ה ר ו ח ב - ג ו ב ה | ה ז ה |	62400	MALE
